-4.107786118984222412e-01,2.754333317279815674e-01
-3.993940353393554688e-01,2.808136940002441406e-01
-3.909690082073211670e-01,2.839305996894836426e-01
-3.854743838310241699e-01,2.852625548839569092e-01
-3.826999962329864502e-01,2.853085696697235107e-01
-3.823435008525848389e-01,2.845067679882049561e-01
-3.840229809284210205e-01,2.831818759441375732e-01
-3.873885571956634521e-01,2.815523147583007812e-01
-3.920591175556182861e-01,2.797332704067230225e-01
-3.976933956146240234e-01,2.777729332447052002e-01
-4.039499163627624512e-01,2.756816148757934570e-01
-4.105120301246643066e-01,2.734630703926086426e-01
-4.170358180999755859e-01,2.711481750011444092e-01
-4.232368767261505127e-01,2.687938511371612549e-01
-4.287787079811096191e-01,2.665202617645263672e-01
-4.333301782608032227e-01,2.644973993301391602e-01
-4.365813136100769043e-01,2.629265785217285156e-01
-4.381767213344573975e-01,2.620548009872436523e-01
-4.377854764461517334e-01,2.621282935142517090e-01
-4.350754618644714355e-01,2.633805871009826660e-01
-4.297410249710083008e-01,2.660025954246520996e-01
-4.215395748615264893e-01,2.701050341129302979e-01
-4.102511107921600342e-01,2.757311761379241943e-01
-3.958524763584136963e-01,2.827454209327697754e-01
-3.784709274768829346e-01,2.908595800399780273e-01
-3.584803938865661621e-01,2.995924651622772217e-01
-3.364936411380767822e-01,3.082954883575439453e-01
-3.133912384510040283e-01,3.161908090114593506e-01
-2.902423739433288574e-01,3.224833309650421143e-01
-2.681613564491271973e-01,3.264580667018890381e-01
-2.482070475816726685e-01,3.275997340679168701e-01
-2.312112450599670410e-01,3.255982995033264160e-01
-2.177491039037704468e-01,3.204939067363739014e-01
-2.080600112676620483e-01,3.125199675559997559e-01
-2.020937055349349976e-01,3.021719157695770264e-01
-1.995563358068466187e-01,2.900291681289672852e-01
-2.000185549259185791e-01,2.766785919666290283e-01
-2.028811573982238770e-01,2.628855109214782715e-01
-2.075495272874832153e-01,2.492540329694747925e-01
-2.134168595075607300e-01,2.363772690296173096e-01
-2.199359685182571411e-01,2.247597575187683105e-01
-2.266312092542648315e-01,2.148238718509674072e-01
-2.331267595291137695e-01,2.069305330514907837e-01
-2.391442060470581055e-01,2.013862282037734985e-01
-2.445977479219436646e-01,1.982567310333251953e-01
-2.494740486145019531e-01,1.976098120212554932e-01
-2.539035081863403320e-01,1.993799507617950439e-01
-2.581275701522827148e-01,2.033364325761795044e-01
-2.624245882034301758e-01,2.092906087636947632e-01
-2.671745121479034424e-01,2.168153524398803711e-01
-2.727909088134765625e-01,2.253450751304626465e-01
-2.796284258365631104e-01,2.343699634075164795e-01
-2.880039513111114502e-01,2.432561665773391724e-01
-2.980945110321044922e-01,2.514595091342926025e-01
-3.099444210529327393e-01,2.584742903709411621e-01
-3.233936429023742676e-01,2.639791369438171387e-01
-3.381212353706359863e-01,2.677621245384216309e-01
-3.536455929279327393e-01,2.697999775409698486e-01
-3.693918585777282715e-01,2.702765464782714844e-01
-3.847770988941192627e-01,2.694564163684844971e-01
-3.992747068405151367e-01,2.676607668399810791e-01
-4.124869406223297119e-01,2.652035057544708252e-01
-4.241965711116790771e-01,2.623660862445831299e-01
-4.343380630016326904e-01,2.593322396278381348e-01
-4.430289268493652344e-01,2.562072575092315674e-01
-4.505110681056976318e-01,2.530052959918975830e-01
-4.571057260036468506e-01,2.496652007102966309e-01
-4.632674455642700195e-01,2.460250854492187500e-01
-4.694213569164276123e-01,2.418510317802429199e-01
-4.759931266307830811e-01,2.368280887603759766e-01
-4.833856523036956787e-01,2.305523455142974854e-01
-4.919289052486419678e-01,2.225768417119979858e-01
-5.017662048339843750e-01,2.125137150287628174e-01
-5.129057765007019043e-01,2.000868171453475952e-01
-5.249876976013183594e-01,1.854069381952285767e-01
-5.374664068222045898e-01,1.689519286155700684e-01
-5.495772361755371094e-01,1.516585350036621094e-01
-5.604965090751647949e-01,1.347825974225997925e-01
-5.696094632148742676e-01,1.195377036929130554e-01
-5.765783786773681641e-01,1.069010421633720398e-01
-5.814688205718994141e-01,9.728517383337020874e-02
-5.846542119979858398e-01,9.069184958934783936e-02
-5.866800546646118164e-01,8.673237264156341553e-02
-5.881136059761047363e-01,8.490297198295593262e-02
-5.893792510032653809e-01,8.472354710102081299e-02
-5.907056927680969238e-01,8.586223423480987549e-02
-5.920139551162719727e-01,8.820753544569015503e-02
-5.929524898529052734e-01,9.191112220287322998e-02
-5.928918123245239258e-01,9.738790243864059448e-02
-5.910356044769287109e-01,1.052421703934669495e-01
-5.865266919136047363e-01,1.161157041788101196e-01
-5.786712169647216797e-01,1.304112374782562256e-01
-5.671429634094238281e-01,1.479655802249908447e-01
-5.521855354309082031e-01,1.678332537412643433e-01
-5.347635746002197266e-01,1.882681697607040405e-01
-5.163156986236572266e-01,2.072637081146240234e-01
-4.985100924968719482e-01,2.230578660964965820e-01
-4.826751351356506348e-01,2.347408086061477661e-01
-4.696748554706573486e-01,2.422586232423782349e-01
-4.597724676132202148e-01,2.462788522243499756e-01
-4.527956843376159668e-01,2.478125691413879395e-01
-4.483506679534912109e-01,2.478711903095245361e-01
-4.460041522979736328e-01,2.472507953643798828e-01
-4.454108476638793945e-01,2.464391887187957764e-01
-4.463053047657012939e-01,2.456077486276626587e-01
-4.485154151916503906e-01,2.446721792221069336e-01
-4.519795477390289307e-01,2.433943450450897217e-01
-4.566018283367156982e-01,2.414702922105789185e-01
-4.623201787471771240e-01,2.386289834976196289e-01
-4.689974188804626465e-01,2.346946299076080322e-01
-4.763640463352203369e-01,2.296577543020248413e-01
-4.841847717761993408e-01,2.236225903034210205e-01
-4.921316504478454590e-01,2.168369442224502563e-01
-4.998329877853393555e-01,2.096596807241439819e-01
-5.069793462753295898e-01,2.024613469839096069e-01
-5.132914781570434570e-01,1.956123262643814087e-01
-5.185523033142089844e-01,1.894345283508300781e-01
-5.226601362228393555e-01,1.841413229703903198e-01
-5.254305005073547363e-01,1.799786686897277832e-01
-5.268932580947875977e-01,1.769908964633941650e-01
-5.269650816917419434e-01,1.752787977457046509e-01
-5.257341265678405762e-01,1.747710406780242920e-01
-5.232164263725280762e-01,1.754287779331207275e-01
-5.195512771606445312e-01,1.770911365747451782e-01
-5.149369239807128906e-01,1.795412451028823853e-01
-5.096163749694824219e-01,1.825241148471832275e-01
-5.039431452751159668e-01,1.857158690690994263e-01
-4.983537495136260986e-01,1.887673884630203247e-01
-4.933031499385833740e-01,1.913623511791229248e-01
-4.892166554927825928e-01,1.932549476623535156e-01
-4.865300059318542480e-01,1.941900402307510376e-01
-4.856255054473876953e-01,1.939752995967864990e-01
-4.868053197860717773e-01,1.924028545618057251e-01
-4.901952743530273438e-01,1.892858147621154785e-01
-4.958405196666717529e-01,1.844165623188018799e-01
-5.036007761955261230e-01,1.776995956897735596e-01
-5.131418704986572266e-01,1.690908968448638916e-01
-5.238138437271118164e-01,1.589603126049041748e-01
-5.348423719406127930e-01,1.478748619556427002e-01
-5.454710125923156738e-01,1.365546733140945435e-01
-5.549468994140625000e-01,1.258398145437240601e-01
-5.627682805061340332e-01,1.164282783865928650e-01
-5.687162876129150391e-01,1.086877286434173584e-01
-5.728145837783813477e-01,1.027196124196052551e-01
-5.752111673355102539e-01,9.844247251749038696e-02
-5.761340856552124023e-01,9.563153982162475586e-02
-5.757206082344055176e-01,9.413286298513412476e-02
-5.740438699722290039e-01,9.379257261753082275e-02
-5.710685849189758301e-01,9.463427960872650146e-02
-5.666962862014770508e-01,9.663876146078109741e-02
-5.608288645744323730e-01,9.983602911233901978e-02
-5.534981489181518555e-01,1.040699705481529236e-01
-5.448309183120727539e-01,1.090997755527496338e-01
-5.351927280426025391e-01,1.144242510199546814e-01
-5.251123905181884766e-01,1.194881200790405273e-01
-5.151241421699523926e-01,1.237842664122581482e-01
-5.057910680770874023e-01,1.268854737281799316e-01
-4.975961446762084961e-01,1.285443007946014404e-01
-4.908159375190734863e-01,1.287035048007965088e-01
-4.855798482894897461e-01,1.275858730077743530e-01
-4.818923175334930420e-01,1.255117654800415039e-01
-4.795724153518676758e-01,1.229622736573219299e-01
-4.784287810325622559e-01,1.205034926533699036e-01
-4.782051146030426025e-01,1.187999397516250610e-01
-4.786111414432525635e-01,1.184377074241638184e-01
-4.793373942375183105e-01,1.201186105608940125e-01
-4.800848364830017090e-01,1.242953166365623474e-01
-4.805674850940704346e-01,1.313223242759704590e-01
-4.804031848907470703e-01,1.413974165916442871e-01
-4.792443811893463135e-01,1.542796045541763306e-01
-4.769309163093566895e-01,1.693387031555175781e-01
-4.732756018638610840e-01,1.855577230453491211e-01
-4.685335755348205566e-01,2.014704197645187378e-01
-4.630186557769775391e-01,2.156599164009094238e-01
-4.571514427661895752e-01,2.270421832799911499e-01
-4.514553844928741455e-01,2.351147532463073730e-01
-4.461905360221862793e-01,2.401481121778488159e-01
-4.416420757770538330e-01,2.429800182580947876e-01
-4.380043745040893555e-01,2.447217106819152832e-01
-4.355305433273315430e-01,2.463599145412445068e-01
-4.346404671669006348e-01,2.484479844570159912e-01
-4.359269142150878906e-01,2.508842945098876953e-01
-4.401441812515258789e-01,2.528515160083770752e-01
-4.480399191379547119e-01,2.529207170009613037e-01
-4.601841270923614502e-01,2.493984699249267578e-01
-4.765717387199401855e-01,2.408525496721267700e-01
-4.963550269603729248e-01,2.267477363348007202e-01
-5.178264379501342773e-01,2.078785598278045654e-01
-5.388587713241577148e-01,1.862365305423736572e-01
-5.573834180831909180e-01,1.645080447196960449e-01
-5.721206665039062500e-01,1.450026482343673706e-01
-5.826940536499023438e-01,1.290765255689620972e-01
-5.894688367843627930e-01,1.170493587851524353e-01
-5.932426452636718750e-01,1.085020676255226135e-01
-5.949162244796752930e-01,1.027335375547409058e-01
-5.952708125114440918e-01,9.908252209424972534e-02
-5.948550701141357422e-01,9.712175279855728149e-02
-5.939576625823974609e-01,9.660687297582626343e-02
-5.926393270492553711e-01,9.752865135669708252e-02
-5.907818078994750977e-01,9.998779743909835815e-02
-5.882278680801391602e-01,1.040237471461296082e-01
-5.848710536956787109e-01,1.095723286271095276e-01
-5.808176398277282715e-01,1.162043735384941101e-01
-5.763664245605468750e-01,1.232759729027748108e-01
-5.720837116241455078e-01,1.298386454582214355e-01
-5.686554312705993652e-01,1.348631232976913452e-01
-5.667513012886047363e-01,1.373865902423858643e-01
-5.667985677719116211e-01,1.367154121398925781e-01
-5.689510107040405273e-01,1.323878020048141479e-01
-5.728695392608642578e-01,1.243774741888046265e-01
-5.775805711746215820e-01,1.132633760571479797e-01
-5.816261768341064453e-01,1.001558527350425720e-01
-5.830830335617065430e-01,8.671249449253082275e-02
-5.799889564514160156e-01,7.464405149221420288e-02
-5.706864595413208008e-01,6.507302075624465942e-02
-5.541499853134155273e-01,5.818920955061912537e-02
-5.301941633224487305e-01,5.331183597445487976e-02
-4.995082914829254150e-01,4.939806088805198669e-02
-4.634801447391510010e-01,4.556246846914291382e-02
-4.242147505283355713e-01,4.154988750815391541e-02
-3.841549754142761230e-01,3.762500733137130737e-02
-3.457644581794738770e-01,3.445649519562721252e-02
-3.112740814685821533e-01,3.272014856338500977e-02
-2.823374569416046143e-01,3.282351046800613403e-02
-2.599862515926361084e-01,3.476535528898239136e-02
-2.446259409189224243e-01,3.815329819917678833e-02
-2.362158596515655518e-01,4.230505973100662231e-02
-2.344117611646652222e-01,4.639969021081924438e-02
-2.385284155607223511e-01,4.965111613273620605e-02
-2.478453516960144043e-01,5.138213559985160828e-02
-2.614742815494537354e-01,5.114814639091491699e-02
-2.783662080764770508e-01,4.881581664085388184e-02
-2.974544763565063477e-01,4.451103508472442627e-02
-3.176259100437164307e-01,3.866419196128845215e-02
-3.378490209579467773e-01,3.190036863088607788e-02
-3.571898341178894043e-01,2.500709891319274902e-02
-3.750083148479461670e-01,1.872684061527252197e-02
-3.910015225410461426e-01,1.366035640239715576e-02
-4.051773250102996826e-01,1.018852461129426956e-02
-4.177652597427368164e-01,8.461809717118740082e-03
-4.292216897010803223e-01,8.405546657741069794e-03
-4.399555921554565430e-01,9.823066182434558868e-03
-4.503145813941955566e-01,1.243819203227758408e-02
-4.604329168796539307e-01,1.592531241476535797e-02
-4.702980518341064453e-01,1.998498104512691498e-02
-4.797492921352386475e-01,2.427464537322521210e-02
-4.885216355323791504e-01,2.851362712681293488e-02
-4.963451325893402100e-01,3.246030956506729126e-02
-5.029924511909484863e-01,3.592404723167419434e-02
-5.083523392677307129e-01,3.880655020475387573e-02
-5.123687982559204102e-01,4.109576344490051270e-02
-5.150494575500488281e-01,4.282291978597640991e-02
-5.164697170257568359e-01,4.404250904917716980e-02
-5.167652368545532227e-01,4.491958022117614746e-02
-5.160659551620483398e-01,4.556889459490776062e-02
-5.145373344421386719e-01,4.609231278300285339e-02
-5.124022960662841797e-01,4.666732996702194214e-02
-5.098024606704711914e-01,4.733937606215476990e-02
-5.069292783737182617e-01,4.816931858658790588e-02
-5.039625763893127441e-01,4.916616529226303101e-02
-5.010185241699218750e-01,5.025922879576683044e-02
-4.982183575630187988e-01,5.133671686053276062e-02
-4.956701397895812988e-01,5.220722779631614685e-02
-4.934251010417938232e-01,5.276834592223167419e-02
-4.914706349372863770e-01,5.276977270841598511e-02
-4.898299276828765869e-01,5.207930505275726318e-02
-4.884288907051086426e-01,5.053176358342170715e-02
-4.871679842472076416e-01,4.806917905807495117e-02
-4.859406352043151855e-01,4.468021169304847717e-02
-4.845679998397827148e-01,4.044834151864051819e-02
-4.828722476959228516e-01,3.552520647644996643e-02
-4.806765615940093994e-01,3.016015887260437012e-02
-4.777866601943969727e-01,2.464897744357585907e-02
-4.740455746650695801e-01,1.933530345559120178e-02
-4.693748652935028076e-01,1.449632458388805389e-02
-4.637139141559600830e-01,1.039092056453227997e-02
-4.571191072463989258e-01,7.181342225521802902e-03
-4.497103095054626465e-01,4.943628795444965363e-03
-4.416641294956207275e-01,3.642125753685832024e-03
-4.331586062908172607e-01,3.185559529811143875e-03
-4.243962764739990234e-01,3.440664615482091904e-03
-4.156079590320587158e-01,4.264388233423233032e-03
-4.069384038448333740e-01,5.525830667465925217e-03
-3.984555900096893311e-01,7.136521860957145691e-03
-3.902574181556701660e-01,9.034685790538787842e-03
-3.823126554489135742e-01,1.121456082910299301e-02
-3.746473491191864014e-01,1.368753053247928619e-02
-3.672094941139221191e-01,1.649760454893112183e-02
-3.599740564823150635e-01,1.969470269978046417e-02
-3.529351055622100830e-01,2.331341058015823364e-02
-3.461258709430694580e-01,2.735486440360546112e-02
-3.395390510559082031e-01,3.178604319691658020e-02
-3.332487642765045166e-01,3.652407601475715637e-02
-3.272815644741058350e-01,4.144540056586265564e-02
-3.217327296733856201e-01,4.637161642313003540e-02
-3.165903389453887939e-01,5.114576965570449829e-02
-3.119729161262512207e-01,5.554847046732902527e-02
-3.079233169555664062e-01,5.942113324999809265e-02
-3.044432401657104492e-01,6.262684613466262817e-02
-3.015805184841156006e-01,6.506423652172088623e-02
-2.993517220020294189e-01,6.668081879615783691e-02
-2.977162003517150879e-01,6.749965995550155640e-02
-2.966696619987487793e-01,6.755353510379791260e-02
-2.961031496524810791e-01,6.694380939006805420e-02
-2.959353923797607422e-01,6.577761471271514893e-02
-2.960605323314666748e-01,6.420975178480148315e-02
-2.962854206562042236e-01,6.238413229584693909e-02
-2.965258359909057617e-01,6.041153147816658020e-02
-2.965746521949768066e-01,5.845319107174873352e-02
-2.963378429412841797e-01,5.658446997404098511e-02
-2.957143485546112061e-01,5.488317087292671204e-02
-2.946028709411621094e-01,5.339670926332473755e-02
-2.929901182651519775e-01,5.213803797960281372e-02
-2.909615635871887207e-01,5.106705799698829651e-02
-2.885662615299224854e-01,5.018194019794464111e-02
-2.859295010566711426e-01,4.940828680992126465e-02
-2.832854390144348145e-01,4.866882413625717163e-02
-2.808670699596405029e-01,4.787103459239006042e-02
-2.789190709590911865e-01,4.695471003651618958e-02
-2.777806222438812256e-01,4.582489654421806335e-02
-2.777784764766693115e-01,4.439348727464675903e-02
-2.791656255722045898e-01,4.261825233697891235e-02
-2.822767496109008789e-01,4.044072329998016357e-02
-2.873186469078063965e-01,3.786856308579444885e-02
-2.944960892200469971e-01,3.488536924123764038e-02
-3.038506209850311279e-01,3.156263008713722229e-02
-3.153879940509796143e-01,2.795879356563091278e-02
-3.288296163082122803e-01,2.420721389353275299e-02
-3.438518345355987549e-01,2.043445594608783722e-02
-3.599238395690917969e-01,1.679149456322193146e-02
-3.763779103755950928e-01,1.342960912734270096e-02
-3.924507796764373779e-01,1.049295254051685333e-02
-4.073909819126129150e-01,8.089664392173290253e-03
-4.204779565334320068e-01,6.279445718973875046e-03
-4.311481416225433350e-01,5.059973802417516708e-03
-4.390491545200347900e-01,4.351648036390542984e-03
-4.440452158451080322e-01,4.012384451925754547e-03
-4.461710751056671143e-01,3.869335399940609932e-03
-4.456452131271362305e-01,3.783744294196367264e-03
-4.427767395973205566e-01,3.696246072649955750e-03
-4.379357695579528809e-01,3.655476961284875870e-03
-4.315201342105865479e-01,3.819506615400314331e-03
-4.238797724246978760e-01,4.387887194752693176e-03
-4.154018163681030273e-01,5.545142106711864471e-03
-4.064870178699493408e-01,7.353232707828283310e-03
-3.975013792514801025e-01,9.716503322124481201e-03
-3.889138996601104736e-01,1.237001456320285797e-02
-3.812441229820251465e-01,1.492014061659574509e-02
-3.749976754188537598e-01,1.695071160793304443e-02
-3.707051873207092285e-01,1.811359822750091553e-02
-3.689000904560089111e-01,1.815363951027393341e-02
-3.699486553668975830e-01,1.705201156437397003e-02
-3.740239143371582031e-01,1.496638357639312744e-02
-3.810799717903137207e-01,1.221220567822456360e-02
-3.907274305820465088e-01,9.232794865965843201e-03
-4.022822380065917969e-01,6.480662617832422256e-03
-4.147452712059020996e-01,4.406721796840429306e-03
-4.270285665988922119e-01,3.387020900845527649e-03
-4.379638135433197021e-01,3.722948487848043442e-03
-4.465818107128143311e-01,5.590201821178197861e-03
-4.522299170494079590e-01,8.981284685432910919e-03
-4.546832442283630371e-01,1.365630328655242920e-02
-4.541227519512176514e-01,1.909387484192848206e-02
-4.511522948741912842e-01,2.458321303129196167e-02
-4.465977549552917480e-01,2.936311624944210052e-02
-4.413335919380187988e-01,3.278778493404388428e-02
-4.361149668693542480e-01,3.439267352223396301e-02
-4.313912987709045410e-01,3.409785777330398560e-02
-4.273045659065246582e-01,3.209900483489036560e-02
-4.236672520637512207e-01,2.887548692524433136e-02
-4.199655652046203613e-01,2.514386549592018127e-02
-4.155961275100708008e-01,2.171038091182708740e-02
-4.099881350994110107e-01,1.926094479858875275e-02
-4.028204679489135742e-01,1.819368079304695129e-02
-3.940582275390625000e-01,1.859170570969581604e-02
-3.840163648128509521e-01,2.020948193967342377e-02
-3.731848895549774170e-01,2.263713441789150238e-02
-3.621425926685333252e-01,2.544789388775825500e-02
-3.513942062854766846e-01,2.830422669649124146e-02
-3.412858545780181885e-01,3.103814646601676941e-02
-3.319504261016845703e-01,3.363562002778053284e-02
-3.233765661716461182e-01,3.620406612753868103e-02
-3.153638243675231934e-01,3.893200680613517761e-02
-3.076138198375701904e-01,4.209586232900619507e-02
-2.998709380626678467e-01,4.595527425408363342e-02
-2.918148934841156006e-01,5.085613206028938293e-02
-2.834440767765045166e-01,5.703695490956306458e-02
-2.746742665767669678e-01,6.478954851627349854e-02
-2.657629549503326416e-01,7.420589029788970947e-02
-2.569428086280822754e-01,8.526250720024108887e-02
-2.486333101987838745e-01,9.771662950515747070e-02
-2.411581277847290039e-01,1.111304983496665955e-01
-2.349010407924652100e-01,1.248645111918449402e-01
-2.301818579435348511e-01,1.381642818450927734e-01
-2.271576672792434692e-01,1.502953469753265381e-01
-2.260458469390869141e-01,1.605778038501739502e-01
-2.269192188978195190e-01,1.684761643409729004e-01
-2.298992723226547241e-01,1.735672503709793091e-01
-2.349820137023925781e-01,1.756365001201629639e-01
-2.421687990427017212e-01,1.745891273021697998e-01
-2.513118088245391846e-01,1.704931408166885376e-01
-2.622659504413604736e-01,1.635359525680541992e-01
-2.747374176979064941e-01,1.540354490280151367e-01
-2.882690429687500000e-01,1.425024121999740601e-01
-3.022535443305969238e-01,1.295735239982604980e-01
-3.161435425281524658e-01,1.159442365169525146e-01
-3.293032944202423096e-01,1.023657470941543579e-01
-3.412043452262878418e-01,8.955673128366470337e-02
-3.514860570430755615e-01,7.801911234855651855e-02
-3.600064218044281006e-01,6.806282699108123779e-02
-3.667217791080474854e-01,5.978556722402572632e-02
-3.717359900474548340e-01,5.308169871568679810e-02
-3.750745058059692383e-01,4.782536253333091736e-02
-3.767747282981872559e-01,4.388616979122161865e-02
-3.767532706260681152e-01,4.119620472192764282e-02
-3.749296367168426514e-01,3.978374600410461426e-02
-3.712123334407806396e-01,3.975565731525421143e-02
-3.656331598758697510e-01,4.116692766547203064e-02
-3.584297001361846924e-01,4.394922778010368347e-02
-3.499970138072967529e-01,4.793097823858261108e-02
-3.408229649066925049e-01,5.279045552015304565e-02
-3.315513134002685547e-01,5.806826427578926086e-02
-3.227656483650207520e-01,6.327301263809204102e-02
-3.149951398372650146e-01,6.795769929885864258e-02
-3.086501061916351318e-01,7.170491665601730347e-02
-3.039184510707855225e-01,7.427915930747985840e-02
-3.009422123432159424e-01,7.549419999122619629e-02
-2.996269166469573975e-01,7.535599172115325928e-02
-2.998274266719818115e-01,7.396262139081954956e-02
-3.012390136718750000e-01,7.155666500329971313e-02
-3.035781383514404297e-01,6.836539506912231445e-02
-3.065108358860015869e-01,6.470502912998199463e-02
-3.096499741077423096e-01,6.089682877063751221e-02
-3.126898407936096191e-01,5.718761682510375977e-02
-3.153912127017974854e-01,5.381250381469726562e-02
-3.175338208675384521e-01,5.090654268860816956e-02
-3.189927935600280762e-01,4.856226593255996704e-02
-3.197432160377502441e-01,4.681839421391487122e-02
-3.197780847549438477e-01,4.569356516003608704e-02
-3.191983699798583984e-01,4.512349143624305725e-02
-3.181427419185638428e-01,4.507352411746978760e-02
-3.167291283607482910e-01,4.549561440944671631e-02
-3.151164650917053223e-01,4.636923968791961670e-02
-3.134228587150573730e-01,4.767597466707229614e-02
-3.116836547851562500e-01,4.945513978600502014e-02
-3.098668158054351807e-01,5.182750150561332703e-02
-3.079125285148620605e-01,5.489719659090042114e-02
-3.056595921516418457e-01,5.887540057301521301e-02
-3.030059635639190674e-01,6.396471709012985229e-02
-2.997070550918579102e-01,7.042727619409561157e-02
-2.957036495208740234e-01,7.849705219268798828e-02
-2.907995283603668213e-01,8.836035430431365967e-02
-2.850123643875122070e-01,1.000937819480895996e-01
-2.782653570175170898e-01,1.137206554412841797e-01
-2.705568969249725342e-01,1.290111243724822998e-01
-2.619699239730834961e-01,1.456593871116638184e-01
-2.525045573711395264e-01,1.632656157016754150e-01
-2.423758953809738159e-01,1.812628805637359619e-01
-2.317645251750946045e-01,1.991732120513916016e-01
-2.209119796752929688e-01,2.165290564298629761e-01
-2.101114094257354736e-01,2.329222112894058228e-01
-1.996611356735229492e-01,2.480620592832565308e-01
-1.898106187582015991e-01,2.617416977882385254e-01
-1.807530075311660767e-01,2.738424241542816162e-01
-1.726278066635131836e-01,2.842966318130493164e-01
-1.654688119888305664e-01,2.931314408779144287e-01
-1.592387557029724121e-01,3.004067242145538330e-01
-1.539172679185867310e-01,3.061942458152770996e-01
-1.493859291076660156e-01,3.106436431407928467e-01
-1.455932259559631348e-01,3.138503730297088623e-01
-1.424044221639633179e-01,3.159933686256408691e-01
-1.397469788789749146e-01,3.171899616718292236e-01
-1.375484019517898560e-01,3.175784647464752197e-01
-1.357782781124114990e-01,3.172690868377685547e-01
-1.344319730997085571e-01,3.163253366947174072e-01
-1.334795504808425903e-01,3.148356974124908447e-01
-1.330059766769409180e-01,3.127765953540802002e-01
-1.330674439668655396e-01,3.101246356964111328e-01
-1.337466835975646973e-01,3.068260848522186279e-01
-1.352225989103317261e-01,3.027448654174804688e-01
-1.376110315322875977e-01,2.977434396743774414e-01
-1.410966366529464722e-01,2.916562259197235107e-01
-1.458819955587387085e-01,2.842815220355987549e-01
-1.521498709917068481e-01,2.754793763160705566e-01
-1.601231545209884644e-01,2.650416791439056396e-01
-1.699272692203521729e-01,2.528928220272064209e-01
-1.816471815109252930e-01,2.389844357967376709e-01
-1.953244805335998535e-01,2.233799993991851807e-01
-2.108001708984375000e-01,2.062581330537796021e-01
-2.277983874082565308e-01,1.879728734493255615e-01
-2.458933144807815552e-01,1.690228134393692017e-01
-2.644297778606414795e-01,1.500627696514129639e-01
-2.827131748199462891e-01,1.318180859088897705e-01
-3.000485301017761230e-01,1.149929240345954895e-01
-3.158276379108428955e-01,1.001714318990707397e-01
-3.295657932758331299e-01,8.777437359094619751e-02
-3.410733044147491455e-01,7.791413366794586182e-02
-3.502739965915679932e-01,7.054257392883300781e-02
-3.573368787765502930e-01,6.536455452442169189e-02
-3.625214099884033203e-01,6.204498931765556335e-02
-3.662126958370208740e-01,6.014594808220863342e-02
-3.687476515769958496e-01,5.930709466338157654e-02
-3.705310821533203125e-01,5.912011861801147461e-02
-3.719514012336730957e-01,5.924057215452194214e-02
-3.733466863632202148e-01,5.931921303272247314e-02
-3.750356733798980713e-01,5.908091738820075989e-02
-3.772583603858947754e-01,5.826334282755851746e-02
-3.801358938217163086e-01,5.675819516181945801e-02
-3.836937248706817627e-01,5.462526157498359680e-02
-3.877635002136230469e-01,5.216086283326148987e-02
-3.920464217662811279e-01,4.990559071302413940e-02
-3.961433768272399902e-01,4.865764826536178589e-02
-3.996856510639190674e-01,4.934264346957206726e-02
-4.024186134338378906e-01,5.295236408710479736e-02
-4.044154882431030273e-01,6.014523655176162720e-02
-4.060686826705932617e-01,7.114132493734359741e-02
-4.080691337585449219e-01,8.551646023988723755e-02
-4.110873639583587646e-01,1.022607609629631042e-01
-4.156071543693542480e-01,1.198613047599792480e-01
-4.216671884059906006e-01,1.368061900138854980e-01
-4.289115965366363525e-01,1.518104076385498047e-01
-4.369131624698638916e-01,1.639682203531265259e-01
-4.453245401382446289e-01,1.727837175130844116e-01
-4.540106356143951416e-01,1.780082732439041138e-01
-4.629968404769897461e-01,1.795560121536254883e-01
-4.723441898822784424e-01,1.773426085710525513e-01
-4.820274114608764648e-01,1.714237928390502930e-01
-4.917387664318084717e-01,1.620386689901351929e-01
-5.010647773742675781e-01,1.496222764253616333e-01
-5.093294382095336914e-01,1.349803954362869263e-01
-5.158318281173706055e-01,1.192065626382827759e-01
-5.200881361961364746e-01,1.033532097935676575e-01
-5.218870639801025391e-01,8.839371055364608765e-02
-5.213338136672973633e-01,7.500821352005004883e-02
-5.189027786254882812e-01,6.365009397268295288e-02
-5.151523351669311523e-01,5.446385964751243591e-02
-5.107975006103515625e-01,4.749066755175590515e-02
-5.064312219619750977e-01,4.266489669680595398e-02
-5.025551915168762207e-01,3.984516113996505737e-02
-4.994106888771057129e-01,3.895224258303642273e-02
-4.971670210361480713e-01,3.995227813720703125e-02
-4.956989884376525879e-01,4.279293119907379150e-02
-4.948233366012573242e-01,4.748614877462387085e-02
-4.942910969257354736e-01,5.404452607035636902e-02
-4.938523769378662109e-01,6.233568489551544189e-02
-4.932854771614074707e-01,7.224782556295394897e-02
-4.924770295619964600e-01,8.343761414289474487e-02
-4.913234114646911621e-01,9.553539007902145386e-02
-4.898959696292877197e-01,1.080423668026924133e-01
-4.882587492465972900e-01,1.205507144331932068e-01
-4.866084456443786621e-01,1.325295269489288330e-01
-4.850069880485534668e-01,1.437235772609710693e-01
-4.836998283863067627e-01,1.538059413433074951e-01
-4.827269017696380615e-01,1.626877188682556152e-01
-4.821962416172027588e-01,1.703183501958847046e-01
-4.822126924991607666e-01,1.767384558916091919e-01
-4.827448129653930664e-01,1.820451468229293823e-01
-3.666709959506988525e-01,5.616414546966552734e-01
-3.685430884361267090e-01,5.540443658828735352e-01
-3.700001835823059082e-01,5.474526882171630859e-01
