1.936303377151489258e-01,9.309351444244384766e-02
2.047570049762725830e-01,9.452278167009353638e-02
2.157538384199142456e-01,9.665154665708541870e-02
2.260974645614624023e-01,9.950983524322509766e-02
2.353690713644027710e-01,1.030704230070114136e-01
2.433217167854309082e-01,1.071388795971870422e-01
2.498215138912200928e-01,1.115423515439033508e-01
2.548684179782867432e-01,1.159701421856880188e-01
2.585538923740386963e-01,1.200728192925453186e-01
2.609697282314300537e-01,1.235814541578292847e-01
2.622403800487518311e-01,1.263654083013534546e-01
2.625181078910827637e-01,1.282720863819122314e-01
2.619598209857940674e-01,1.293194442987442017e-01
2.607700824737548828e-01,1.296054422855377197e-01
2.591749429702758789e-01,1.292535662651062012e-01
2.574633955955505371e-01,1.285401135683059692e-01
2.559655904769897461e-01,1.276872158050537109e-01
2.550719678401947021e-01,1.269556432962417603e-01
2.550685107707977295e-01,1.266610026359558105e-01
2.562698125839233398e-01,1.271315664052963257e-01
2.587941586971282959e-01,1.286944001913070679e-01
2.626051306724548340e-01,1.316625624895095825e-01
2.674946784973144531e-01,1.364833414554595947e-01
2.731205224990844727e-01,1.433908492326736450e-01
2.790360748767852783e-01,1.526304483413696289e-01
2.848099470138549805e-01,1.642716974020004272e-01
2.900941669940948486e-01,1.781708300113677979e-01
2.946561574935913086e-01,1.939872503280639648e-01
2.984000742435455322e-01,2.112100720405578613e-01
3.013378679752349854e-01,2.291468530893325806e-01
3.035589754581451416e-01,2.470571994781494141e-01
3.051843941211700439e-01,2.642029523849487305e-01
3.063441216945648193e-01,2.799802720546722412e-01
3.071536421775817871e-01,2.937912344932556152e-01
3.077069520950317383e-01,3.052415549755096436e-01
3.080755770206451416e-01,3.141016364097595215e-01
3.083136677742004395e-01,3.202791512012481689e-01
3.084570467472076416e-01,3.238027095794677734e-01
3.085298538208007812e-01,3.248128890991210938e-01
3.085446059703826904e-01,3.235993087291717529e-01
3.085081577301025391e-01,3.204960823059082031e-01
3.084204792976379395e-01,3.159030377864837646e-01
3.082783818244934082e-01,3.102864623069763184e-01
3.080744743347167969e-01,3.041287660598754883e-01
3.078016042709350586e-01,2.978210151195526123e-01
3.074492216110229492e-01,2.917988896369934082e-01
3.070119917392730713e-01,2.863743901252746582e-01
3.064899444580078125e-01,2.817193865776062012e-01
3.058861494064331055e-01,2.780385017395019531e-01
3.052091300487518311e-01,2.753042280673980713e-01
3.044807612895965576e-01,2.734138965606689453e-01
3.037253022193908691e-01,2.723141014575958252e-01
3.029673099517822266e-01,2.717244029045104980e-01
3.022390305995941162e-01,2.714761793613433838e-01
3.015673160552978516e-01,2.713189423084259033e-01
3.009656369686126709e-01,2.709853947162628174e-01
3.004445135593414307e-01,2.702208757400512695e-01
2.999905943870544434e-01,2.688396573066711426e-01
2.995926439762115479e-01,2.665477693080902100e-01
2.992168068885803223e-01,2.631649374961853027e-01
2.988133430480957031e-01,2.584462761878967285e-01
2.983455657958984375e-01,2.522135972976684570e-01
2.977603077888488770e-01,2.443007528781890869e-01
2.969861626625061035e-01,2.345202863216400146e-01
2.959649860858917236e-01,2.228213548660278320e-01
2.946252524852752686e-01,2.091392576694488525e-01
2.928830385208129883e-01,1.935000866651535034e-01
2.906528413295745850e-01,1.760618835687637329e-01
2.878595888614654541e-01,1.569097042083740234e-01
2.844159007072448730e-01,1.364035606384277344e-01
2.802928388118743896e-01,1.147663891315460205e-01
2.754447162151336670e-01,9.247187525033950806e-02
2.699369788169860840e-01,6.990892440080642700e-02
2.638708353042602539e-01,4.755040630698204041e-02
2.574257850646972656e-01,2.590347826480865479e-02
2.508196830749511719e-01,5.484377034008502960e-03
2.443320453166961670e-01,-1.325949840247631073e-02
2.382507026195526123e-01,-2.974934503436088562e-02
2.328170537948608398e-01,-4.359237477183341980e-02
2.281953841447830200e-01,-5.430206283926963806e-02
2.245291024446487427e-01,-6.154939904808998108e-02
2.218592017889022827e-01,-6.513602286577224731e-02
2.201801836490631104e-01,-6.498811393976211548e-02
2.194010168313980103e-01,-6.116295233368873596e-02
2.194344848394393921e-01,-5.390150472521781921e-02
2.201777994632720947e-01,-4.368660971522331238e-02
2.215178012847900391e-01,-3.100917674601078033e-02
2.233892232179641724e-01,-1.672937348484992981e-02
2.257003933191299438e-01,-1.465706969611346722e-03
2.283835262060165405e-01,1.399363111704587936e-02
2.314162403345108032e-01,2.898819558322429657e-02
2.347852438688278198e-01,4.282556474208831787e-02
2.384022623300552368e-01,5.515203624963760376e-02
2.422338724136352539e-01,6.560672819614410400e-02
2.462077885866165161e-01,7.401789724826812744e-02
2.502601444721221924e-01,8.024766296148300171e-02
2.542309463024139404e-01,8.439170569181442261e-02
2.580663561820983887e-01,8.640395849943161011e-02
2.616218328475952148e-01,8.653765916824340820e-02
2.648281455039978027e-01,8.490962535142898560e-02
2.675661742687225342e-01,8.174268156290054321e-02
2.697740793228149414e-01,7.728544622659683228e-02
2.713986933231353760e-01,7.185722142457962036e-02
2.724210619926452637e-01,6.563971936702728271e-02
2.727696597576141357e-01,5.895597487688064575e-02
2.724339663982391357e-01,5.209978669881820679e-02
2.713924050331115723e-01,4.520965367555618286e-02
2.696397602558135986e-01,3.853495046496391296e-02
2.671663761138916016e-01,3.220740333199501038e-02
2.640072405338287354e-01,2.630041353404521942e-02
2.601979374885559082e-01,2.082437276840209961e-02
2.558779120445251465e-01,1.582141779363155365e-02
2.511695325374603271e-01,1.127228047698736191e-02
2.463181018829345703e-01,7.100075483322143555e-03
2.415510416030883789e-01,3.263312857598066330e-03
2.371877133846282959e-01,-3.429949283599853516e-04
2.334702163934707642e-01,-3.678931156173348427e-03
2.306833118200302124e-01,-6.750391796231269836e-03
2.289741635322570801e-01,-9.489638730883598328e-03
2.284678220748901367e-01,-1.175054442137479782e-02
2.291556745767593384e-01,-1.334030739963054657e-02
2.309869080781936646e-01,-1.414219662547111511e-02
2.337950170040130615e-01,-1.383088249713182449e-02
2.374282330274581909e-01,-1.237439550459384918e-02
2.416649758815765381e-01,-9.542324580252170563e-03
2.463048845529556274e-01,-5.367614794522523880e-03
2.511344552040100098e-01,1.958310604095458984e-04
2.560259699821472168e-01,6.943441927433013916e-03
2.608297467231750488e-01,1.474211085587739944e-02
2.654685080051422119e-01,2.331320196390151978e-02
2.698740959167480469e-01,3.247272223234176636e-02
2.740187048912048340e-01,4.179172962903976440e-02
2.778666913509368896e-01,5.118527263402938843e-02
2.814318537712097168e-01,6.030490249395370483e-02
2.846950590610504150e-01,6.900778412818908691e-02
2.876714169979095459e-01,7.724159955978393555e-02
2.903639376163482666e-01,8.492335677146911621e-02
2.927763462066650391e-01,9.205370396375656128e-02
2.949146926403045654e-01,9.872180968523025513e-02
2.967946529388427734e-01,1.049677431583404541e-01
2.984222173690795898e-01,1.108849197626113892e-01
2.998242676258087158e-01,1.165776476263999939e-01
3.010023832321166992e-01,1.221363767981529236e-01
3.019819557666778564e-01,1.275891810655593872e-01
3.027790188789367676e-01,1.328740864992141724e-01
3.034183979034423828e-01,1.379793137311935425e-01
3.039082884788513184e-01,1.427759528160095215e-01
3.042689859867095947e-01,1.470275521278381348e-01
3.045119047164916992e-01,1.506269574165344238e-01
3.046493828296661377e-01,1.533154696226119995e-01
3.046843111515045166e-01,1.549126356840133667e-01
3.046267628669738770e-01,1.552304923534393311e-01
3.044809699058532715e-01,1.541679203510284424e-01
3.042436540126800537e-01,1.516962945461273193e-01
3.039196431636810303e-01,1.478224247694015503e-01
3.035095334053039551e-01,1.427278369665145874e-01
3.030211031436920166e-01,1.365336477756500244e-01
3.024552166461944580e-01,1.296138763427734375e-01
3.018248677253723145e-01,1.221993193030357361e-01
3.011365830898284912e-01,1.147783845663070679e-01
3.004148006439208984e-01,1.076955273747444153e-01
2.996681630611419678e-01,1.013587638735771179e-01
2.989224493503570557e-01,9.608205407857894897e-02
2.981879711151123047e-01,9.209341555833816528e-02
2.974782586097717285e-01,8.957331627607345581e-02
2.968019247055053711e-01,8.857163041830062866e-02
2.961570322513580322e-01,8.903737366199493408e-02
2.955361604690551758e-01,9.075595438480377197e-02
2.949299216270446777e-01,9.350522607564926147e-02
2.943260669708251953e-01,9.695976227521896362e-02
2.936992049217224121e-01,1.008240282535552979e-01
2.930381000041961670e-01,1.048057526350021362e-01
2.923478484153747559e-01,1.085673645138740540e-01
2.916112244129180908e-01,1.119284778833389282e-01
2.908418476581573486e-01,1.147447451949119568e-01
2.900553047657012939e-01,1.169224083423614502e-01
2.892910838127136230e-01,1.184142231941223145e-01
2.885797023773193359e-01,1.192425489425659180e-01
2.879578769207000732e-01,1.195734590291976929e-01
2.874684631824493408e-01,1.194300949573516846e-01
2.871507406234741211e-01,1.189689636230468750e-01
2.870266139507293701e-01,1.182618960738182068e-01
2.870945334434509277e-01,1.174409016966819763e-01
2.873553931713104248e-01,1.166039854288101196e-01
2.877698242664337158e-01,1.157782003283500671e-01
2.883020937442779541e-01,1.149080246686935425e-01
2.889005243778228760e-01,1.140950843691825867e-01
2.895115911960601807e-01,1.132403388619422913e-01
2.900955975055694580e-01,1.123555302619934082e-01
2.906081974506378174e-01,1.113871857523918152e-01
2.910412251949310303e-01,1.103559806942939758e-01
2.913732230663299561e-01,1.092531681060791016e-01
2.916222512722015381e-01,1.081571504473686218e-01
2.918041646480560303e-01,1.071497201919555664e-01
2.919463813304901123e-01,1.063464507460594177e-01
2.921055853366851807e-01,1.058844104409217834e-01
2.923080325126647949e-01,1.059292033314704895e-01
2.926239669322967529e-01,1.065628379583358765e-01
2.930835485458374023e-01,1.078783944249153137e-01
2.937071621417999268e-01,1.099628880620002747e-01
2.945045232772827148e-01,1.128016039729118347e-01
2.954670786857604980e-01,1.163015365600585938e-01
2.965453565120697021e-01,1.203709989786148071e-01
2.976956665515899658e-01,1.248269900679588318e-01
2.988613247871398926e-01,1.294683068990707397e-01
2.999877631664276123e-01,1.340042054653167725e-01
3.010355532169342041e-01,1.382347047328948975e-01
3.019666969776153564e-01,1.418934464454650879e-01
3.027725219726562500e-01,1.446884870529174805e-01
3.034439384937286377e-01,1.464882045984268188e-01
3.039836883544921875e-01,1.471962034702301025e-01
3.044077455997467041e-01,1.467126309871673584e-01
3.047274649143218994e-01,1.451368778944015503e-01
3.049660921096801758e-01,1.424851566553115845e-01
3.051426410675048828e-01,1.389916390180587769e-01
3.052745461463928223e-01,1.348090767860412598e-01
3.053881525993347168e-01,1.301297843456268311e-01
3.054977357387542725e-01,1.251299828290939331e-01
3.056176006793975830e-01,1.199915185570716858e-01
3.057590723037719727e-01,1.147807389497756958e-01
3.059270977973937988e-01,1.095676422119140625e-01
3.061183393001556396e-01,1.043673828244209290e-01
3.063198328018188477e-01,9.907924383878707886e-02
3.065220415592193604e-01,9.364087879657745361e-02
3.067055344581604004e-01,8.789742738008499146e-02
3.068593144416809082e-01,8.168442547321319580e-02
3.069692254066467285e-01,7.486622780561447144e-02
3.070263564586639404e-01,6.739123165607452393e-02
3.070217967033386230e-01,5.919427424669265747e-02
3.069524765014648438e-01,5.027757212519645691e-02
3.068083226680755615e-01,4.067758843302726746e-02
3.065803647041320801e-01,3.062872402369976044e-02
3.062521815299987793e-01,2.028982527554035187e-02
3.058096468448638916e-01,9.912493638694286346e-03
3.052338957786560059e-01,-2.943575382232666016e-04
3.045059740543365479e-01,-9.975251741707324982e-03
3.036309480667114258e-01,-1.898885890841484070e-02
3.026236295700073242e-01,-2.715530805289745331e-02
3.015238344669342041e-01,-3.442324697971343994e-02
3.004058003425598145e-01,-4.061600193381309509e-02
2.993709146976470947e-01,-4.590159282088279724e-02
2.985171377658843994e-01,-5.026526376605033875e-02
2.979605197906494141e-01,-5.376576259732246399e-02
2.977628111839294434e-01,-5.649187415838241577e-02
2.979550957679748535e-01,-5.840171873569488525e-02
2.985145449638366699e-01,-5.956970527768135071e-02
2.993706166744232178e-01,-5.980965122580528259e-02
3.004190325736999512e-01,-5.905297026038169861e-02
3.015455305576324463e-01,-5.717226117849349976e-02
3.026504814624786377e-01,-5.395047739148139954e-02
3.036539852619171143e-01,-4.932869970798492432e-02
3.045141994953155518e-01,-4.318592324852943420e-02
3.052206933498382568e-01,-3.553791716694831848e-02
3.057787418365478516e-01,-2.644151821732521057e-02
3.062076866626739502e-01,-1.598117686808109283e-02
3.065288364887237549e-01,-4.389406647533178329e-03
3.067586421966552734e-01,8.142619393765926361e-03
3.069090843200683594e-01,2.121997252106666565e-02
3.069808781147003174e-01,3.459416702389717102e-02
3.069707453250885010e-01,4.789556190371513367e-02
3.068719208240509033e-01,6.088569387793540955e-02
3.066884577274322510e-01,7.322992384433746338e-02
3.064282834529876709e-01,8.485376834869384766e-02
3.061197400093078613e-01,9.551297873258590698e-02
3.057946264743804932e-01,1.052167341113090515e-01
3.055075705051422119e-01,1.138654127717018127e-01
3.053085803985595703e-01,1.216013208031654358e-01
3.052443861961364746e-01,1.284362375736236572e-01
3.053451180458068848e-01,1.343685090541839600e-01
3.056114614009857178e-01,1.394884586334228516e-01
3.060210943222045898e-01,1.438748985528945923e-01
3.065300285816192627e-01,1.474606990814208984e-01
3.070797920227050781e-01,1.502834856510162354e-01
3.076072335243225098e-01,1.522455066442489624e-01
3.080645501613616943e-01,1.532763540744781494e-01
3.084123730659484863e-01,1.532633155584335327e-01
3.086317777633666992e-01,1.521106660366058350e-01
3.087196648120880127e-01,1.497581899166107178e-01
3.086865544319152832e-01,1.461454629898071289e-01
3.085521757602691650e-01,1.413708031177520752e-01
3.083435595035552979e-01,1.355758607387542725e-01
3.080873191356658936e-01,1.289344877004623413e-01
3.078136742115020752e-01,1.217323914170265198e-01
3.075522780418395996e-01,1.143974587321281433e-01
3.073277771472930908e-01,1.073135212063789368e-01
3.071609735488891602e-01,1.008525863289833069e-01
3.070710301399230957e-01,9.548273682594299316e-02
3.070666193962097168e-01,9.141539037227630615e-02
3.071501851081848145e-01,8.897516131401062012e-02
3.073122203350067139e-01,8.814866095781326294e-02
3.075393438339233398e-01,8.896996080875396729e-02
3.078011572360992432e-01,9.119220077991485596e-02
3.080652058124542236e-01,9.460666775703430176e-02
3.082852959632873535e-01,9.874849021434783936e-02
3.084144294261932373e-01,1.032612472772598267e-01
3.083967268466949463e-01,1.077209785580635071e-01
3.081749379634857178e-01,1.117161065340042114e-01
3.076916337013244629e-01,1.149668395519256592e-01
3.068915903568267822e-01,1.172320991754531860e-01
3.057295680046081543e-01,1.184598281979560852e-01
3.041693568229675293e-01,1.186337843537330627e-01
3.022049069404602051e-01,1.179553344845771790e-01
2.998394668102264404e-01,1.165371984243392944e-01
2.971270382404327393e-01,1.146525144577026367e-01
2.941249608993530273e-01,1.125438511371612549e-01
2.909072339534759521e-01,1.105417981743812561e-01
2.875604331493377686e-01,1.088802367448806763e-01
2.841500639915466309e-01,1.078032180666923523e-01
2.806908786296844482e-01,1.074761301279067993e-01
2.771415114402770996e-01,1.081156805157661438e-01
2.734302580356597900e-01,1.098135560750961304e-01
2.694140374660491943e-01,1.125782206654548645e-01
2.648957669734954834e-01,1.163474023342132568e-01
2.596051394939422607e-01,1.210603266954421997e-01
2.532667517662048340e-01,1.264812946319580078e-01
2.455334216356277466e-01,1.325101107358932495e-01
2.360388487577438354e-01,1.389275789260864258e-01
2.245044261217117310e-01,1.455714255571365356e-01
2.106522917747497559e-01,1.522946506738662720e-01
1.943676620721817017e-01,1.590128540992736816e-01
1.758048683404922485e-01,1.656018346548080444e-01
1.554311811923980713e-01,1.718183606863021851e-01
1.340272873640060425e-01,1.774781942367553711e-01
1.126454398036003113e-01,1.822316497564315796e-01
9.241823107004165649e-02,1.857716143131256104e-01
7.446485012769699097e-02,1.877599209547042847e-01
5.958569794893264771e-02,1.880087852478027344e-01
4.833372682332992554e-02,1.863829195499420166e-01
4.086100310087203979e-02,1.828944832086563110e-01
3.715685755014419556e-02,1.775710135698318481e-01
3.686055168509483337e-02,1.705880761146545410e-01
3.953967988491058350e-02,1.621844917535781860e-01
4.448990151286125183e-02,1.526933312416076660e-01
5.100777372717857361e-02,1.424697488546371460e-01
5.822406336665153503e-02,1.319832801818847656e-01
6.526239216327667236e-02,1.217650398612022400e-01
7.128985971212387085e-02,1.122401729226112366e-01
7.558717578649520874e-02,1.038832142949104309e-01
7.749354094266891479e-02,9.706179052591323853e-02
7.661093771457672119e-02,9.207261353731155396e-02
7.277319580316543579e-02,8.897753059864044189e-02
6.595451384782791138e-02,8.784727007150650024e-02
5.632475391030311584e-02,8.858132362365722656e-02
4.432095959782600403e-02,9.097703546285629272e-02
3.057871758937835693e-02,9.465108811855316162e-02
1.581797748804092407e-02,9.926456212997436523e-02
9.317246149294078350e-04,1.043225750327110291e-01
-1.336710993200540543e-02,1.094072312116622925e-01
-2.644007466733455658e-02,1.141334474086761475e-01
-3.786101937294006348e-02,1.181845515966415405e-01
-4.743495956063270569e-02,1.214166954159736633e-01
-5.509372800588607788e-02,1.236436739563941956e-01
-6.088466942310333252e-02,1.247737109661102295e-01
-6.503582000732421875e-02,1.248384863138198853e-01
-6.766693294048309326e-02,1.237986162304878235e-01
-6.902004778385162354e-02,1.216419562697410583e-01
-6.936742365360260010e-02,1.185242384672164917e-01
-6.887138634920120239e-02,1.144306361675262451e-01
-6.773386150598526001e-02,1.094526946544647217e-01
-6.616557389497756958e-02,1.038058549165725708e-01
-6.431987881660461426e-02,9.758984297513961792e-02
-6.232851743698120117e-02,9.104111045598983765e-02
-6.024330109357833862e-02,8.436329662799835205e-02
-5.811859294772148132e-02,7.773358374834060669e-02
-5.592003464698791504e-02,7.142196595668792725e-02
-5.363368615508079529e-02,6.567319482564926147e-02
-5.115844681859016418e-02,6.059043481945991516e-02
-4.842569306492805481e-02,5.641956627368927002e-02
-4.532045498490333557e-02,5.321962386369705200e-02
-4.176368936896324158e-02,5.104592442512512207e-02
-3.771495819091796875e-02,4.995342344045639038e-02
-3.308770433068275452e-02,4.983831569552421570e-02
-2.793623693287372589e-02,5.070586875081062317e-02
-2.230966836214065552e-02,5.241553857922554016e-02
-1.632070168852806091e-02,5.488011240959167480e-02
-1.005521789193153381e-02,5.791407823562622070e-02
-3.721592482179403305e-03,6.144625693559646606e-02
2.556780353188514709e-03,6.530261784791946411e-02
8.600007742643356323e-03,6.945504993200302124e-02
1.429971400648355484e-02,7.378054410219192505e-02
1.967651396989822388e-02,7.818311452865600586e-02
2.473754063248634338e-02,8.266126364469528198e-02
2.961685694754123688e-02,8.715239912271499634e-02
3.446273133158683777e-02,9.163597226142883301e-02
3.952872753143310547e-02,9.608205407857894897e-02
4.514411836862564087e-02,1.004509106278419495e-01
5.148965865373611450e-02,1.048078760504722595e-01
5.892462655901908875e-02,1.090366691350936890e-01
6.759119778871536255e-02,1.131777316331863403e-01
7.760491967201232910e-02,1.172041147947311401e-01
8.889629691839218140e-02,1.211597025394439697e-01
1.013514623045921326e-01,1.250292956829071045e-01
1.146886423230171204e-01,1.288261711597442627e-01
1.284166723489761353e-01,1.326176226139068604e-01
1.420501023530960083e-01,1.364182978868484497e-01
1.550775170326232910e-01,1.401813030242919922e-01
1.669593006372451782e-01,1.438812017440795898e-01
1.772872358560562134e-01,1.474324762821197510e-01
1.857650578022003174e-01,1.506626158952713013e-01
1.922196745872497559e-01,1.534421145915985107e-01
1.964996904134750366e-01,1.556662470102310181e-01
1.985064297914505005e-01,1.572524607181549072e-01
1.981941312551498413e-01,1.581394076347351074e-01
1.955353170633316040e-01,1.584057956933975220e-01
1.904348582029342651e-01,1.581835746765136719e-01
1.828669607639312744e-01,1.576788872480392456e-01
1.728140562772750854e-01,1.571259647607803345e-01
1.603669375181198120e-01,1.567327380180358887e-01
1.456740051507949829e-01,1.566785424947738647e-01
1.290797442197799683e-01,1.570850461721420288e-01
1.110587194561958313e-01,1.579653024673461914e-01
9.219142049551010132e-02,1.592926383018493652e-01
7.322531193494796753e-02,1.608453989028930664e-01
5.480382218956947327e-02,1.625162065029144287e-01
3.752636909484863281e-02,1.641257703304290771e-01
2.191179431974887848e-02,1.654879748821258545e-01
8.320482447743415833e-03,1.664819121360778809e-01
-3.070955863222479820e-03,1.670711189508438110e-01
-1.207354106009006500e-02,1.671656817197799683e-01
-1.868055947124958038e-02,1.667712032794952393e-01
-2.288169972598552704e-02,1.659343242645263672e-01
-2.461557462811470032e-02,1.646565347909927368e-01
-2.382317930459976196e-02,1.629340052604675293e-01
-2.036553621292114258e-02,1.608082354068756104e-01
-1.408509165048599243e-02,1.582772582769393921e-01
-4.748204257339239120e-03,1.553219258785247803e-01
7.822697050869464874e-03,1.520328670740127563e-01
2.384256944060325623e-02,1.483886092901229858e-01
4.327154904603958130e-02,1.445295214653015137e-01
6.585101038217544556e-02,1.406639367341995239e-01
9.099880605936050415e-02,1.371178328990936279e-01
1.176287829875946045e-01,1.343535184860229492e-01
1.445745974779129028e-01,1.328902542591094971e-01
1.704413294792175293e-01,1.331619173288345337e-01
1.940840929746627808e-01,1.355393528938293457e-01
2.146950811147689819e-01,1.400857120752334595e-01
2.318711131811141968e-01,1.465612202882766724e-01
2.456308901309967041e-01,1.545747369527816772e-01
2.562799453735351562e-01,1.634180992841720581e-01
2.642028629779815674e-01,1.724316775798797607e-01
2.698014676570892334e-01,1.808669567108154297e-01
2.734763622283935547e-01,1.881702393293380737e-01
2.754907608032226562e-01,1.937782168388366699e-01
2.760292589664459229e-01,1.974176168441772461e-01
2.751842737197875977e-01,1.989225149154663086e-01
2.729735672473907471e-01,1.982549279928207397e-01
2.693251371383666992e-01,1.955891847610473633e-01
2.641469538211822510e-01,1.911834478378295898e-01
2.573436200618743896e-01,1.853839457035064697e-01
2.488527894020080566e-01,1.785990148782730103e-01
2.386911958456039429e-01,1.712088435888290405e-01
2.270560115575790405e-01,1.635529249906539917e-01
2.142262905836105347e-01,1.558756232261657715e-01
2.007663995027542114e-01,1.483202874660491943e-01
1.872031241655349731e-01,1.409593224525451660e-01
1.742287874221801758e-01,1.338384300470352173e-01
1.623951792716979980e-01,1.269359439611434937e-01
1.521598100662231445e-01,1.203188374638557434e-01
1.438008993864059448e-01,1.140675544738769531e-01
1.375165730714797974e-01,1.082320809364318848e-01
1.333515048027038574e-01,1.029119044542312622e-01
1.312234997749328613e-01,9.817262738943099976e-02
1.310461163520812988e-01,9.410146623849868774e-02
1.326262950897216797e-01,9.068833291530609131e-02
1.359331160783767700e-01,8.787873387336730957e-02
1.406988948583602905e-01,8.564051240682601929e-02
1.469009071588516235e-01,8.380436897277832031e-02
1.543832272291183472e-01,8.230369538068771362e-02
1.630613207817077637e-01,8.090710639953613281e-02
1.727283596992492676e-01,7.956634461879730225e-02
1.832103133201599121e-01,7.824710011482238770e-02
1.942974627017974854e-01,7.683229446411132812e-02
2.056887894868850708e-01,7.542429864406585693e-02
2.170679271221160889e-01,7.406935095787048340e-02
2.281013727188110352e-01,7.291167229413986206e-02
2.385379672050476074e-01,7.207044959068298340e-02
2.481107711791992188e-01,7.164113968610763550e-02
2.566574811935424805e-01,7.176424562931060791e-02
2.640500366687774658e-01,7.254123687744140625e-02
2.703268826007843018e-01,7.395980507135391235e-02
2.754704952239990234e-01,7.607713341712951660e-02
2.795922160148620605e-01,7.883046567440032959e-02
2.827746272087097168e-01,8.221679180860519409e-02
2.851131260395050049e-01,8.611430227756500244e-02
2.866912782192230225e-01,9.042916446924209595e-02
2.875935733318328857e-01,9.505133330821990967e-02
2.878567576408386230e-01,9.986839443445205688e-02
2.875249087810516357e-01,1.047279387712478638e-01
2.865860462188720703e-01,1.095690578222274780e-01
2.850499451160430908e-01,1.142529845237731934e-01
2.828905582427978516e-01,1.187884509563446045e-01
2.800690829753875732e-01,1.231196224689483643e-01
2.765846550464630127e-01,1.272680908441543579e-01
2.724282443523406982e-01,1.312801837921142578e-01
2.676340341567993164e-01,1.352236270904541016e-01
2.622860074043273926e-01,1.391160190105438232e-01
2.564871907234191895e-01,1.430545747280120850e-01
2.504060864448547363e-01,1.470709443092346191e-01
2.442884445190429688e-01,1.511826366186141968e-01
2.383725792169570923e-01,1.553803235292434692e-01
2.329102903604507446e-01,1.595977246761322021e-01
2.281579822301864624e-01,1.637923717498779297e-01
2.242733836174011230e-01,1.678997874259948730e-01
2.213690578937530518e-01,1.718195080757141113e-01
2.194559276103973389e-01,1.755230724811553955e-01
2.184333354234695435e-01,1.788432151079177856e-01
2.181852757930755615e-01,1.817018985748291016e-01
2.184366285800933838e-01,1.840501427650451660e-01
2.189132571220397949e-01,1.857142895460128784e-01
2.193160206079483032e-01,1.866328418254852295e-01
2.193794548511505127e-01,1.866498738527297974e-01
2.188029289245605469e-01,1.856537461280822754e-01
2.173574566841125488e-01,1.835560053586959839e-01
2.147796750068664551e-01,1.803657859563827515e-01
2.109352499246597290e-01,1.760847568511962891e-01
2.056602537631988525e-01,1.707950085401535034e-01
1.989004313945770264e-01,1.646609455347061157e-01
1.907171159982681274e-01,1.578727662563323975e-01
1.812803298234939575e-01,1.506523638963699341e-01
1.709122508764266968e-01,1.432719975709915161e-01
1.601246595382690430e-01,1.359011679887771606e-01
1.495675444602966309e-01,1.287295669317245483e-01
1.400230824947357178e-01,1.218709722161293030e-01
1.322530508041381836e-01,1.154213547706604004e-01
1.270113736391067505e-01,1.094359681010246277e-01
1.248909607529640198e-01,1.040032580494880676e-01
1.263243556022644043e-01,9.917533397674560547e-02
1.314800679683685303e-01,9.507307410240173340e-02
1.403291523456573486e-01,9.180429577827453613e-02
1.524654775857925415e-01,8.952578157186508179e-02
1.672267615795135498e-01,8.847724646329879761e-02
1.836561262607574463e-01,8.886470645666122437e-02
2.006891816854476929e-01,9.089641273021697998e-02
2.015634328126907349e-01,1.264268755912780762e-01
2.190059870481491089e-01,1.296879500150680542e-01
2.344087660312652588e-01,1.342388093471527100e-01
2.473359107971191406e-01,1.398061513900756836e-01
2.577633559703826904e-01,1.459749042987823486e-01
2.658145427703857422e-01,1.521900743246078491e-01
2.718116343021392822e-01,1.579478681087493896e-01
2.760360836982727051e-01,1.627641022205352783e-01
2.787990570068359375e-01,1.663384139537811279e-01
2.803063690662384033e-01,1.684527993202209473e-01
2.807209491729736328e-01,1.690571159124374390e-01
2.801427841186523438e-01,1.682174205780029297e-01
2.786475419998168945e-01,1.661318540573120117e-01
2.762378156185150146e-01,1.630117446184158325e-01
2.729295492172241211e-01,1.591532230377197266e-01
2.707231640815734863e-01,1.485690772533416748e-01
2.658630609512329102e-01,1.440089195966720581e-01
2.602133750915527344e-01,1.395167410373687744e-01
2.538801431655883789e-01,1.353003978729248047e-01
2.469776272773742676e-01,1.314887106418609619e-01
2.397010028362274170e-01,1.281785219907760620e-01
2.322411686182022095e-01,1.253965795040130615e-01
2.248383462429046631e-01,1.231353506445884705e-01
2.177748233079910278e-01,1.213650107383728027e-01
2.112723737955093384e-01,1.200185418128967285e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
2.616222798824310303e-01,1.405669450759887695e-01
