3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.823624178767204285e-02,6.250599771738052368e-02
3.635021566879004240e-04,7.243834435939788818e-03
7.749554701149463654e-03,1.972213946282863617e-02
8.853384107351303101e-02,1.045501381158828735e-01
9.289314597845077515e-02,1.157793775200843811e-01
9.363054484128952026e-02,1.219282820820808411e-01
9.112676233053207397e-02,1.230184212327003479e-01
8.587344735860824585e-02,1.193969622254371643e-01
7.836563140153884888e-02,1.116435900330543518e-01
6.917109340429306030e-02,1.006812527775764465e-01
5.891184508800506592e-02,8.766297250986099243e-02
4.810352250933647156e-02,7.384456694126129150e-02
3.713059797883033752e-02,6.047664955258369446e-02
2.624305710196495056e-02,4.876922816038131714e-02
1.542651839554309845e-02,3.958144038915634155e-02
4.771348554641008377e-03,3.350895270705223083e-02
-5.238332785665988922e-03,3.068803437054157257e-02
-1.368994079530239105e-02,3.068803437054157257e-02
-1.912822015583515167e-02,3.273827582597732544e-02
-2.018639072775840759e-02,3.601694107055664062e-02
-1.596204563975334167e-02,3.991279378533363342e-02
-6.507629528641700745e-03,4.426431283354759216e-02
7.292770314961671829e-03,4.937335476279258728e-02
2.388705685734748840e-02,5.591642484068870544e-02
4.154498130083084106e-02,6.460130214691162109e-02
5.898312479257583618e-02,7.602948695421218872e-02
7.544853538274765015e-02,9.044737368822097778e-02
9.080708771944046021e-02,1.077966243028640747e-01
1.051917970180511475e-01,1.277348250150680542e-01
1.188482120633125305e-01,1.497423350811004639e-01
1.319013535976409912e-01,1.731806248426437378e-01
1.443757414817810059e-01,1.973585039377212524e-01
1.561652868986129761e-01,2.214804887771606445e-01
1.671031564474105835e-01,2.447652220726013184e-01
1.770598143339157104e-01,2.665156424045562744e-01
1.858701854944229126e-01,2.860219776630401611e-01
1.934879869222640991e-01,3.028118014335632324e-01
1.999136358499526978e-01,3.165285289287567139e-01
2.052070051431655884e-01,3.270064890384674072e-01
2.094618976116180420e-01,3.341901600360870361e-01
2.128085941076278687e-01,3.381219506263732910e-01
2.153983265161514282e-01,3.387793302536010742e-01
2.174099683761596680e-01,3.362653553485870361e-01
2.189930826425552368e-01,3.305572271347045898e-01
2.202329784631729126e-01,3.217816352844238281e-01
2.210930287837982178e-01,3.100410401821136475e-01
2.214195579290390015e-01,2.956180572509765625e-01
2.209515273571014404e-01,2.790806889533996582e-01
2.194007039070129395e-01,2.609591484069824219e-01
2.165084630250930786e-01,2.420431971549987793e-01
2.121128737926483154e-01,2.231036573648452759e-01
2.061952203512191772e-01,2.049856334924697876e-01
1.988302916288375854e-01,1.883040815591812134e-01
1.902307420969009399e-01,1.736246198415756226e-01
1.806435436010360718e-01,1.612659841775894165e-01
1.703839600086212158e-01,1.513389647006988525e-01
1.597843468189239502e-01,1.437516212463378906e-01
1.491225957870483398e-01,1.381339132785797119e-01
1.386832892894744873e-01,1.340416669845581055e-01
1.287354826927185059e-01,1.310144662857055664e-01
1.194574162364006042e-01,1.285213530063629150e-01
1.110090762376785278e-01,1.261673867702484131e-01
1.035278365015983582e-01,1.237697452306747437e-01
9.711191803216934204e-02,1.212795078754425049e-01
9.175754338502883911e-02,1.187609508633613586e-01
8.750617504119873047e-02,1.164257228374481201e-01
8.437471836805343628e-02,1.145471036434173584e-01
8.236130326986312866e-02,1.133455485105514526e-01
8.147843927145004272e-02,1.130532249808311462e-01
8.168211579322814941e-02,1.137658730149269104e-01
8.297600597143173218e-02,1.155954301357269287e-01
8.524958044290542603e-02,1.184694692492485046e-01
8.842124044895172119e-02,1.223134547472000122e-01
9.233908355236053467e-02,1.269819140434265137e-01
9.674537181854248047e-02,1.321423500776290894e-01
1.013951674103736877e-01,1.375150382518768311e-01
1.059811264276504517e-01,1.427016854286193848e-01
1.102300360798835754e-01,1.473669409751892090e-01
1.138254702091217041e-01,1.510803699493408203e-01
1.165017411112785339e-01,1.535512953996658325e-01
1.180038228631019592e-01,1.544027626514434814e-01
1.181524023413658142e-01,1.534386277198791504e-01
1.167717278003692627e-01,1.504605859518051147e-01
1.137972250580787659e-01,1.454584747552871704e-01
1.091399118304252625e-01,1.383588910102844238e-01
1.028834208846092224e-01,1.293864846229553223e-01
9.510029852390289307e-02,1.187040656805038452e-01
8.604762703180313110e-02,1.067181676626205444e-01
7.604400813579559326e-02,9.389445930719375610e-02
6.548761576414108276e-02,8.071170002222061157e-02
5.482241138815879822e-02,6.770046800374984741e-02
4.463771358132362366e-02,5.552853271365165710e-02
3.539242967963218689e-02,4.466881975531578064e-02
2.753339894115924835e-02,3.554642945528030396e-02
2.150410041213035583e-02,2.863658033311367035e-02
1.753833144903182983e-02,2.410788089036941528e-02
1.587654277682304382e-02,2.219297550618648529e-02
1.655823923647403717e-02,2.290691435337066650e-02
1.963664405047893524e-02,2.629231289029121399e-02
2.493738010525703430e-02,3.215333819389343262e-02
3.230702131986618042e-02,4.035554081201553345e-02
4.144787415862083435e-02,5.060527473688125610e-02
5.207131430506706238e-02,6.263138353824615479e-02
6.375917792320251465e-02,7.607215642929077148e-02
7.609805464744567871e-02,9.052114933729171753e-02
8.869279921054840088e-02,1.056720018386840820e-01
1.010883972048759460e-01,1.211127191781997681e-01
1.129753738641738892e-01,1.365984529256820679e-01
1.240263953804969788e-01,1.518761217594146729e-01
1.340110599994659424e-01,1.666893810033798218e-01
1.428010016679763794e-01,1.809269189834594727e-01
1.502889096736907959e-01,1.943692564964294434e-01
1.565085947513580322e-01,2.069066017866134644e-01
1.614761799573898315e-01,2.183666825294494629e-01
1.652957946062088013e-01,2.285872250795364380e-01
1.680791676044464111e-01,2.373897433280944824e-01
1.699625998735427856e-01,2.446199655532836914e-01
1.711098402738571167e-01,2.502360939979553223e-01
1.716541349887847900e-01,2.541564404964447021e-01
1.717170625925064087e-01,2.563834786415100098e-01
1.713977307081222534e-01,2.570017278194427490e-01
1.707858145236968994e-01,2.561821043491363525e-01
1.699116677045822144e-01,2.540975809097290039e-01
1.688306480646133423e-01,2.510011792182922363e-01
1.675036102533340454e-01,2.470553964376449585e-01
1.659190803766250610e-01,2.424498647451400757e-01
1.640339642763137817e-01,2.372948080301284790e-01
1.617752462625503540e-01,2.316616177558898926e-01
1.590826362371444702e-01,2.255250215530395508e-01
1.558731198310852051e-01,2.188852131366729736e-01
1.520697325468063354e-01,2.116530686616897583e-01
1.475789994001388550e-01,2.037524133920669556e-01
1.423207670450210571e-01,1.951174736022949219e-01
1.362852156162261963e-01,1.857709139585494995e-01
1.293928772211074829e-01,1.756661087274551392e-01
1.216716170310974121e-01,1.649067997932434082e-01
1.131834387779235840e-01,1.536118239164352417e-01
1.040467098355293274e-01,1.419518589973449707e-01
9.441887587308883667e-02,1.300662606954574585e-01
8.453663438558578491e-02,1.181699782609939575e-01
7.463868707418441772e-02,1.064042001962661743e-01
6.498431414365768433e-02,9.492422640323638916e-02
5.581690371036529541e-02,8.383940905332565308e-02
4.733280837535858154e-02,7.323466986417770386e-02
3.963696956634521484e-02,6.310538947582244873e-02
3.276048973202705383e-02,5.346045270562171936e-02
2.666524052619934082e-02,4.425955191254615784e-02
2.117427997291088104e-02,3.537688776850700378e-02
1.614541001617908478e-02,2.679454535245895386e-02
1.129975914955139160e-02,1.838462054729461670e-02
6.323882378637790680e-03,9.953974746167659760e-03
1.038703252561390400e-03,1.501886872574687004e-03
-4.847336094826459885e-03,-7.189775817096233368e-03
-1.137192361056804657e-02,-1.605292409658432007e-02
-1.869922131299972534e-02,-2.528143487870693207e-02
-2.667446434497833252e-02,-3.471424430608749390e-02
-3.526353836059570312e-02,-4.442260786890983582e-02
-4.414913803339004517e-02,-5.413495004177093506e-02
-5.308957397937774658e-02,-6.370028853416442871e-02
-6.175359711050987244e-02,-7.286027073860168457e-02
-6.976491212844848633e-02,-8.133160322904586792e-02
-7.680788636207580566e-02,-8.884512633085250854e-02
-8.259022235870361328e-02,-9.516550600528717041e-02
-8.685757219791412354e-02,-1.000839546322822571e-01
-8.940303325653076172e-02,-1.034165099263191223e-01
-9.008036553859710693e-02,-1.049861907958984375e-01
-8.889592438936233521e-02,-1.047211587429046631e-01
-8.586084842681884766e-02,-1.025465503334999084e-01
-8.110677450895309448e-02,-9.850607812404632568e-02
-7.478443533182144165e-02,-9.257452189922332764e-02
-6.714890897274017334e-02,-8.495797216892242432e-02
-5.851523205637931824e-02,-7.585816830396652222e-02
-4.926204308867454529e-02,-6.558161973953247070e-02
-3.977948799729347229e-02,-5.445443838834762573e-02
-3.049461543560028076e-02,-4.289678111672401428e-02
-2.176974527537822723e-02,-3.128857165575027466e-02
-1.389780174940824509e-02,-2.004083804786205292e-02
-7.064549718052148819e-03,-9.463177062571048737e-03
-1.410331111401319504e-03,4.085898399353027344e-05
3.141545224934816360e-03,8.358611725270748138e-03
6.634767167270183563e-03,1.528319902718067169e-02
9.300116449594497681e-03,2.090134844183921814e-02
1.133599411696195602e-02,2.532307244837284088e-02
1.299800164997577667e-02,2.881095930933952332e-02
1.457031164318323135e-02,3.169889748096466064e-02
1.632560603320598602e-02,3.436912968754768372e-02
1.846119016408920288e-02,3.707220032811164856e-02
2.125339955091476440e-02,4.017368331551551819e-02
2.480108849704265594e-02,4.373414441943168640e-02
2.918383479118347168e-02,4.769598692655563354e-02
3.450373932719230652e-02,5.190267041325569153e-02
4.073477908968925476e-02,5.590406805276870728e-02
4.779144003987312317e-02,5.909591540694236755e-02
5.546513572335243225e-02,6.081300973892211914e-02
6.348942965269088745e-02,6.056596711277961731e-02
7.140115648508071899e-02,5.803241208195686340e-02
7.871252298355102539e-02,5.319038033485412598e-02
8.493051677942276001e-02,4.642755538225173950e-02
8.959631621837615967e-02,3.833307325839996338e-02
9.241000562906265259e-02,2.960278652608394623e-02
9.316164255142211914e-02,2.091755345463752747e-02
9.176322072744369507e-02,1.284132339060306549e-02
8.826700598001480103e-02,5.837225355207920074e-03
8.284530043601989746e-02,1.934468746185302734e-04
7.576998323202133179e-02,-3.946432843804359436e-03
6.743685901165008545e-02,-6.554658524692058563e-03
5.832925438880920410e-02,-7.706638425588607788e-03
4.903021082282066345e-02,-7.512100506573915482e-03
4.013494774699211121e-02,-6.167482584714889526e-03
3.227653354406356812e-02,-3.757608123123645782e-03
2.597525715827941895e-02,-2.938807010650634766e-04
2.165280468761920929e-02,4.204576369374990463e-03
1.958421058952808380e-02,9.809983894228935242e-03
1.986543647944927216e-02,1.661705039441585541e-02
2.247828431427478790e-02,2.471024356782436371e-02
2.725989930331707001e-02,3.408526629209518433e-02
3.394173085689544678e-02,4.470594227313995361e-02
4.216473549604415894e-02,5.635753646492958069e-02
5.158339440822601318e-02,6.892022490501403809e-02
6.175485253334045410e-02,8.200958371162414551e-02
7.224079966545104980e-02,9.525971859693527222e-02
8.266060799360275269e-02,1.083357557654380798e-01
9.261139482259750366e-02,1.208049580454826355e-01
1.017830818891525269e-01,1.324056386947631836e-01
1.098955869674682617e-01,1.429011374711990356e-01
1.167209297418594360e-01,1.521164774894714355e-01
1.221047267317771912e-01,1.599452942609786987e-01
1.259386837482452393e-01,1.662906706333160400e-01
1.281670928001403809e-01,1.710345596075057983e-01
1.287795603275299072e-01,1.740532964468002319e-01
1.278012543916702271e-01,1.751151978969573975e-01
1.252572387456893921e-01,1.739534139633178711e-01
1.212102696299552917e-01,1.703035682439804077e-01
1.157810837030410767e-01,1.640318185091018677e-01
1.090315431356430054e-01,1.550389975309371948e-01
1.010619699954986572e-01,1.434391885995864868e-01
9.194950759410858154e-02,1.295834034681320190e-01
8.170674741268157959e-02,1.140011996030807495e-01
7.028810679912567139e-02,9.742241352796554565e-02
5.753085389733314514e-02,8.069464564323425293e-02
4.312905296683311462e-02,6.469627469778060913e-02
2.656708098948001862e-02,5.023809522390365601e-02
7.443442940711975098e-03,3.809976205229759216e-02
-1.450421661138534546e-02,2.872901223599910736e-02
-3.902439773082733154e-02,2.223491668701171875e-02
-6.523472070693969727e-02,1.834457926452159882e-02
-9.168538451194763184e-02,1.640443876385688782e-02
-1.170357540249824524e-01,1.568650640547275543e-02
-1.400305479764938354e-01,1.562071964144706726e-02
-1.601557731628417969e-01,1.572369039058685303e-02
-1.772673577070236206e-01,1.577708311378955841e-02
-1.916244328022003174e-01,1.578280329704284668e-02
-2.036294639110565186e-01,1.571892388164997101e-02
-2.137668430805206299e-01,1.563502103090286255e-02
-2.225118279457092285e-01,1.558448839932680130e-02
-2.301746606826782227e-01,1.556160580366849899e-02
-2.367389947175979614e-01,1.538140419870615005e-02
-2.423304766416549683e-01,1.495425682514905930e-02
-2.467571943998336792e-01,1.412187516689300537e-02
-2.500179708003997803e-01,1.279174070805311203e-02
-2.517677247524261475e-01,1.075020711869001389e-02
-2.518891990184783936e-01,7.914229296147823334e-03
-2.505704164505004883e-01,4.338088445365428925e-03
-2.478504031896591187e-01,1.104772090911865234e-04
-2.441034615039825439e-01,-4.625436384230852127e-03
-2.399483919143676758e-01,-9.503227658569812775e-03
-2.362113893032073975e-01,-1.416221912950277328e-02
-2.336596548557281494e-01,-1.819424703717231750e-02
-2.330608963966369629e-01,-2.131726220250129700e-02
-2.356070876121520996e-01,-2.298537269234657288e-02
-2.422065883874893188e-01,-2.282238006591796875e-02
-2.541127204895019531e-01,-2.020289748907089233e-02
-2.725939750671386719e-01,-1.447877474129199982e-02
-2.986316680908203125e-01,-5.008804611861705780e-03
-3.328195810317993164e-01,8.763893507421016693e-03
-3.735633194446563721e-01,2.649911679327487946e-02
-4.169971644878387451e-01,4.661502316594123840e-02
-4.573215246200561523e-01,6.620326638221740723e-02
-4.893974065780639648e-01,8.223692327737808228e-02
-5.111590623855590820e-01,9.325305372476577759e-02
-5.235754251480102539e-01,9.976170212030410767e-02
-5.289216041564941406e-01,1.031661853194236755e-01
-5.293178558349609375e-01,1.049726977944374084e-01
-5.262389183044433594e-01,1.062599420547485352e-01
-5.205868482589721680e-01,1.076212972402572632e-01
-5.129272937774658203e-01,1.093045175075531006e-01
-5.036286711692810059e-01,1.113940104842185974e-01
-4.930578172206878662e-01,1.138204634189605713e-01
-4.815874397754669189e-01,1.164854541420936584e-01
-4.697111248970031738e-01,1.192268058657646179e-01
-4.578953087329864502e-01,1.219231113791465759e-01
-4.466455280780792236e-01,1.244467496871948242e-01
-4.364879727363586426e-01,1.266788393259048462e-01
-4.278109967708587646e-01,1.285457313060760498e-01
-4.209489524364471436e-01,1.299973577260971069e-01
-4.160860180854797363e-01,1.310107260942459106e-01
-4.132201969623565674e-01,1.316021084785461426e-01
-4.122517406940460205e-01,1.317979693412780762e-01
-4.129117131233215332e-01,1.316480338573455811e-01
-4.148329794406890869e-01,1.312263011932373047e-01
-4.176217317581176758e-01,1.305954754352569580e-01
-4.208445847034454346e-01,1.298239082098007202e-01
-4.240795075893402100e-01,1.289921551942825317e-01
-4.269231557846069336e-01,1.281667947769165039e-01
-4.290622472763061523e-01,1.273816078901290894e-01
-4.301649630069732666e-01,1.267079263925552368e-01
-4.299893081188201904e-01,1.261767745018005371e-01
-4.282690286636352539e-01,1.258435994386672974e-01
-4.247894585132598877e-01,1.257431656122207642e-01
-4.193453192710876465e-01,1.259318143129348755e-01
-4.118115305900573730e-01,1.264357864856719971e-01
-4.021253287792205811e-01,1.272474378347396851e-01
-3.903268277645111084e-01,1.283506453037261963e-01
-3.765873014926910400e-01,1.296645104885101318e-01
-3.612132370471954346e-01,1.310763359069824219e-01
-3.445842564105987549e-01,1.324604451656341553e-01
-3.271699845790863037e-01,1.336979418992996216e-01
-3.094513118267059326e-01,1.346747130155563354e-01
-2.918519079685211182e-01,1.353666335344314575e-01
-2.747052013874053955e-01,1.358000636100769043e-01
-2.582375705242156982e-01,1.360359489917755127e-01
-2.425342351198196411e-01,1.361988186836242676e-01
-2.275864332914352417e-01,1.363354623317718506e-01
-2.132889926433563232e-01,1.364926993846893311e-01
-1.995049715042114258e-01,1.366677135229110718e-01
-1.860825866460800171e-01,1.367762684822082520e-01
-1.728919893503189087e-01,1.367407143115997314e-01
-1.598695665597915649e-01,1.364580690860748291e-01
-1.470403820276260376e-01,1.357560753822326660e-01
-1.344855576753616333e-01,1.346250921487808228e-01
-1.224163174629211426e-01,1.329541802406311035e-01
-1.110794246196746826e-01,1.307716965675354004e-01
-1.007935851812362671e-01,1.281639933586120605e-01
-9.191989898681640625e-02,1.253217160701751709e-01
-8.480808138847351074e-02,1.225064992904663086e-01
-7.980965077877044678e-02,1.200408637523651123e-01
-7.722785323858261108e-02,1.183251291513442993e-01
-7.733403146266937256e-02,1.176583915948867798e-01
-8.032701164484024048e-02,1.182959824800491333e-01
-8.638241887092590332e-02,1.202279031276702881e-01
-9.555739164352416992e-02,1.233724951744079590e-01
-1.078437492251396179e-01,1.273468881845474243e-01
-1.231301873922348022e-01,1.317239403724670410e-01
-1.411710232496261597e-01,1.359751075506210327e-01
-1.616050004959106445e-01,1.396331638097763062e-01
-1.839439421892166138e-01,1.423578560352325439e-01
-2.076354026794433594e-01,1.439598798751831055e-01
-2.320758104324340820e-01,1.443502455949783325e-01
-2.566525340080261230e-01,1.436339318752288818e-01
-2.808095514774322510e-01,1.419616639614105225e-01
-3.040845990180969238e-01,1.395087987184524536e-01
-3.260803818702697754e-01,1.365254670381546021e-01
-3.465518951416015625e-01,1.331893205642700195e-01
-3.653175830841064453e-01,1.297179460525512695e-01
-3.823099732398986816e-01,1.262377798557281494e-01
-3.975151181221008301e-01,1.228925585746765137e-01
-4.110073745250701904e-01,1.197560578584671021e-01
-4.228656291961669922e-01,1.168937161564826965e-01
-4.332082569599151611e-01,1.143306344747543335e-01
-4.421653449535369873e-01,1.120880916714668274e-01
-4.498621523380279541e-01,1.101393029093742371e-01
-4.564310908317565918e-01,1.084827780723571777e-01
-4.619842767715454102e-01,1.070858538150787354e-01
-4.666193425655364990e-01,1.059412285685539246e-01
-4.704488813877105713e-01,1.050141975283622742e-01
-4.735552668571472168e-01,1.042916774749755859e-01
-4.760246872901916504e-01,1.037586852908134460e-01
-4.779467582702636719e-01,1.033926308155059814e-01
-4.793994128704071045e-01,1.031765714287757874e-01
-4.804894030094146729e-01,1.030803248286247253e-01
-4.812907278537750244e-01,1.031105220317840576e-01
-4.819331169128417969e-01,1.032010987401008606e-01
-4.825244843959808350e-01,1.033209264278411865e-01
-4.831658601760864258e-01,1.034284830093383789e-01
-4.839739799499511719e-01,1.034718826413154602e-01
-4.850402176380157471e-01,1.033982932567596436e-01
-4.864479899406433105e-01,1.031369417905807495e-01
-4.882440865039825439e-01,1.026491075754165649e-01
-4.904258549213409424e-01,1.019026413559913635e-01
-4.929776787757873535e-01,1.008587181568145752e-01
-4.958426356315612793e-01,9.948410838842391968e-02
-4.989052712917327881e-01,9.780308604240417480e-02
-5.020638704299926758e-01,9.579835087060928345e-02
-5.051481723785400391e-01,9.354422241449356079e-02
-5.080207586288452148e-01,9.107161313295364380e-02
-5.105029344558715820e-01,8.852975815534591675e-02
-5.124653577804565430e-01,8.602177351713180542e-02
-5.137659311294555664e-01,8.373902738094329834e-02
-5.143181085586547852e-01,8.186464756727218628e-02
-5.140655040740966797e-01,8.057147264480590820e-02
-5.129841566085815430e-01,8.006738871335983276e-02
-5.111230611801147461e-01,8.044166117906570435e-02
-5.085476636886596680e-01,8.176802843809127808e-02
-5.053818225860595703e-01,8.402122557163238525e-02
-5.017764568328857422e-01,8.707053214311599731e-02
-4.978788495063781738e-01,9.078031033277511597e-02
-4.938658475875854492e-01,9.488736093044281006e-02
-4.898788034915924072e-01,9.916305541992187500e-02
-4.860605895519256592e-01,1.033482849597930908e-01
-4.825200736522674561e-01,1.072461158037185669e-01
-4.793715178966522217e-01,1.106772124767303467e-01
-4.767140448093414307e-01,1.135314702987670898e-01
-4.746339321136474609e-01,1.157553866505622864e-01
-4.731941521167755127e-01,1.173593103885650635e-01
-4.724255502223968506e-01,1.183533445000648499e-01
-4.723447859287261963e-01,1.187632977962493896e-01
-4.728662073612213135e-01,1.186128631234169006e-01
-4.738141596317291260e-01,1.179207712411880493e-01
-4.749271869659423828e-01,1.166999414563179016e-01
-4.758284986019134521e-01,1.149960160255432129e-01
-4.761050939559936523e-01,1.128536239266395569e-01
-4.752609431743621826e-01,1.104209870100021362e-01
-4.728802740573883057e-01,1.078692004084587097e-01
-4.685835838317871094e-01,1.054612323641777039e-01
-4.621860086917877197e-01,1.034181043505668640e-01
-4.536444842815399170e-01,1.020074039697647095e-01
-4.430978000164031982e-01,1.013901531696319580e-01
-4.308533072471618652e-01,1.016468778252601624e-01
-4.173028171062469482e-01,1.027680039405822754e-01
-4.028781652450561523e-01,1.046784222126007080e-01
-3.879880905151367188e-01,1.072489395737648010e-01
-3.729551136493682861e-01,1.103239506483078003e-01
-3.579989671707153320e-01,1.137846931815147400e-01
-3.432152867317199707e-01,1.174966245889663696e-01
-3.285948038101196289e-01,1.213293075561523438e-01
-3.140300512313842773e-01,1.251292824745178223e-01
-2.993429005146026611e-01,1.287970989942550659e-01
-2.843161523342132568e-01,1.321915388107299805e-01
-2.687246501445770264e-01,1.352130919694900513e-01
-2.523410916328430176e-01,1.377522200345993042e-01
-2.349854856729507446e-01,1.397322714328765869e-01
-2.165254503488540649e-01,1.410280168056488037e-01
-1.969166994094848633e-01,1.415654420852661133e-01
-1.761974990367889404e-01,1.412411332130432129e-01
-1.545251756906509399e-01,1.399445235729217529e-01
-1.321531236171722412e-01,1.376474201679229736e-01
-1.094288975000381470e-01,1.343975365161895752e-01
-8.678280562162399292e-02,1.303189247846603394e-01
-6.466683000326156616e-02,1.257234513759613037e-01
-4.353615269064903259e-02,1.209618970751762390e-01
-2.382765710353851318e-02,1.164572387933731079e-01
-5.896347574889659882e-03,1.126398891210556030e-01
9.996233507990837097e-03,1.098236888647079468e-01
2.369071170687675476e-02,1.082122847437858582e-01
3.514192625880241394e-02,1.078946515917778015e-01
4.441023617982864380e-02,1.087212115526199341e-01
5.164236575365066528e-02,1.105886623263359070e-01
5.703086778521537781e-02,1.131812632083892822e-01
6.081996113061904907e-02,1.162784919142723083e-01
6.322726607322692871e-02,1.196291521191596985e-01
6.448478251695632935e-02,1.230898052453994751e-01
6.478583812713623047e-02,1.264714449644088745e-01
6.429009139537811279e-02,1.297338902950286865e-01
6.315033137798309326e-02,1.328099071979522705e-01
6.150118634104728699e-02,1.356793045997619629e-01
5.946398898959159851e-02,1.383509337902069092e-01
5.718770995736122131e-02,1.408018171787261963e-01
5.481005087494850159e-02,1.430604159832000732e-01
5.249168723821640015e-02,1.450887918472290039e-01
5.039725452661514282e-02,1.468724310398101807e-01
4.870007559657096863e-02,1.483389437198638916e-01
4.757164046168327332e-02,1.494654417037963867e-01
4.716723784804344177e-02,1.501515954732894897e-01
4.762111976742744446e-02,1.502960771322250366e-01
4.904257878661155701e-02,1.498076021671295166e-01
5.149684101343154907e-02,1.485273391008377075e-01
5.499640852212905884e-02,1.462835967540740967e-01
5.947919562458992004e-02,1.428212672472000122e-01
6.480388343334197998e-02,1.378729045391082764e-01
7.074454426765441895e-02,1.310847699642181396e-01
7.698356360197067261e-02,1.220104843378067017e-01
8.314742892980575562e-02,1.103305444121360779e-01
8.881485462188720703e-02,9.567267447710037231e-02
9.357854723930358887e-02,7.795112580060958862e-02
9.715159237384796143e-02,5.734330043196678162e-02
9.935975819826126099e-02,3.458154574036598206e-02
1.002435088157653809e-01,1.062338333576917648e-02
1.000518500804901123e-01,-1.292553078383207321e-02
9.916334599256515503e-02,-3.432179987430572510e-02
9.804328531026840210e-02,-5.202661082148551941e-02
9.713553637266159058e-02,-6.465952843427658081e-02
9.675954282283782959e-02,-7.152260094881057739e-02
9.705051779747009277e-02,-7.232049107551574707e-02
9.795167297124862671e-02,-6.765330582857131958e-02
9.919639676809310913e-02,-5.827222391963005066e-02
1.003936156630516052e-01,-4.583497717976570129e-02
1.011478602886199951e-01,-3.182400017976760864e-02
1.011327579617500305e-01,-1.806459017097949982e-02
1.002227365970611572e-01,-5.991059355437755585e-03
9.853818267583847046e-02,2.995333168655633926e-03
9.641563892364501953e-02,8.061085827648639679e-03
9.432908147573471069e-02,8.335725404322147369e-03
9.274660050868988037e-02,3.272849600762128830e-03
9.203650802373886108e-02,-7.629395462572574615e-03
9.238352626562118530e-02,-2.503649704158306122e-02
9.368725866079330444e-02,-4.915388673543930054e-02
9.562194347381591797e-02,-7.957872748374938965e-02
9.769663959741592407e-02,-1.153256669640541077e-01
5.051711201667785645e-01,-2.499744296073913574e-01
5.097694396972656250e-01,-2.495666891336441040e-01
5.165054798126220703e-01,-2.489387989044189453e-01
5.255513191223144531e-01,-2.480511814355850220e-01
5.369753241539001465e-01,-2.468568831682205200e-01
5.507142543792724609e-01,-2.453212738037109375e-01
5.665411353111267090e-01,-2.434309870004653931e-01
5.840219259262084961e-01,-2.411903738975524902e-01
6.025334596633911133e-01,-2.386558204889297485e-01
6.213058233261108398e-01,-2.359343022108078003e-01
6.395343542098999023e-01,-2.331603914499282837e-01
6.564885377883911133e-01,-2.304783910512924194e-01
6.716178655624389648e-01,-2.280189096927642822e-01
6.846132278442382812e-01,-2.258751243352890015e-01
6.953863501548767090e-01,-2.240896672010421753e-01
7.040471434593200684e-01,-2.226544171571731567e-01
7.108098268508911133e-01,-2.215501368045806885e-01
7.159605026245117188e-01,-2.207102179527282715e-01
7.197893261909484863e-01,-2.200914174318313599e-01
7.225846648216247559e-01,-2.196448892354965210e-01
7.246010303497314453e-01,-2.193181067705154419e-01
7.260734438896179199e-01,-2.190838754177093506e-01
7.272185087203979492e-01,-2.188986539840698242e-01
7.282351255416870117e-01,-2.187334001064300537e-01
7.538655996322631836e-01,-1.604933440685272217e-01
7.533084750175476074e-01,-1.669696569442749023e-01
7.529807090759277344e-01,-1.729820221662521362e-01
7.528989315032958984e-01,-1.786768585443496704e-01
7.529451847076416016e-01,-1.842086613178253174e-01
7.528790831565856934e-01,-1.897122859954833984e-01
7.523754835128784180e-01,-1.952535361051559448e-01
7.510773539543151855e-01,-2.008317708969116211e-01
